8893.16 32.16 15 -19.16
8893.18 33.66 14.66 -18.16
8893.21 33.33 14.33 -18.33
8893.23 33.83 15.66 -18.83
8893.25 30.16 15.66 -17.83
8893.28 33 16.83 -19
8893.3 31.5 15 -19.66
8893.33 33 17 -18
8893.35 32.66 15.83 -17.83
8893.38 32.66 15.83 -18.16
8893.4 32.16 16 -18.16
8893.42 33 15 -17.66
8893.45 32.66 16 -18.33
8893.47 34 16 -19
8893.5 30.83 16.83 -17.83
8893.52 31.5 15.16 -17.5
8893.55 33.66 16.16 -19.33
8893.57 31.66 14.66 -17.83
8893.59 31.16 16.66 -19
8893.62 32.16 15.33 -17.16
8893.64 32.16 15.33 -18.16
8893.67 32.33 15 -19.5
8893.69 31.83 16 -19.33
8893.72 31.66 15.33 -17.83
8893.74 32.66 15.33 -17.16
8893.76 33.5 14.66 -19.16
8893.79 32.16 16.16 -19
8893.81 33.66 16.33 -19.33
8893.84 32.16 17 -18
8893.86 31.66 15.66 -16.5
8893.89 32.5 14.66 -18.5
8893.91 33 15.33 -18.33
8893.93 30.83 15.83 -18.83
8893.96 32.33 17.16 -18.33
8893.98 32.5 16.66 -19
8894.01 32.83 15.66 -20.33
8894.03 32.16 16.66 -18.33
8894.06 31.16 15.33 -18.16
8894.08 31.5 16.16 -16.33
8894.1 33.66 16.66 -17.5
8894.13 33 15.83 -19.66
8894.15 30.66 14.16 -18.83
8894.18 30.33 15.66 -17
8894.2 32.5 16 -18.33
8894.23 33.33 14.66 -17.83
8894.25 32.5 15.33 -20.16
8894.27 31.33 15 -18
8894.3 33 15 -17.83
8894.32 32.66 15.83 -18
8894.35 32.83 14.66 -19.16
8894.37 33.5 15 -20.33
8894.4 32.5 16.66 -19.33
8894.42 32.66 16.16 -17
8894.44 31.66 16.66 -18.33
8894.47 33.83 14.66 -19.66
8894.49 32.16 15.16 -19
8894.52 32.16 15.33 -17.66
8894.54 32.33 14.33 -19.5
8894.57 34.33 15.83 -19
8894.59 33 16.33 -19.33
8894.61 30.66 16 -20.5
8894.64 31.83 17 -19.5
8894.66 33.5 16 -20
8894.69 31.66 15.83 -19.33
8894.71 32.66 17.5 -20.16
8894.74 32.33 16 -20.33
8894.76 31.33 16 -21.16
8894.78 32.83 14.83 -18.33
8894.81 31.33 16.83 -18.33
8894.83 31.16 14 -19.66
8894.86 33.33 17.16 -18.33
8894.88 31.66 17.16 -20
8894.91 33.33 15.83 -19
8894.93 32.5 17 -19.33
8894.95 31.5 17.83 -19.33
8894.98 32.66 16.33 -17.16
8895 31.66 15 -17.83
8895.03 33.5 16 -19.33
8895.05 32.83 16 -20.33
8895.08 31.66 16.16 -18.33
8895.1 33 17.5 -19.16
8895.12 31.66 14 -19.66
8895.15 32.83 15.66 -20.33
8895.17 34 15.66 -18.83
8895.2 30.5 16.33 -18
8895.22 32.5 15 -19.16
8895.24 32.83 14 -18.5
8895.27 33.5 16 -19
8895.29 32.16 15.16 -18.83
8895.32 33.33 16.16 -18
8895.34 32.5 14.33 -18.16
8895.37 31.83 15 -20.33
8895.39 33.33 17.16 -20.33
8895.41 30.5 15 -19.33
8895.44 33 14.33 -17.66
8895.46 32.66 14.83 -18.33
8895.49 33.83 16.83 -17.66
8895.51 32.66 15.66 -19
8895.54 32.16 15.66 -20.16
8895.56 30.83 15.66 -20
8895.58 34.66 14 -17
8895.61 31.5 14.83 -19.5
8895.63 32.83 16.33 -20
8895.66 32.5 16.66 -18.16
8895.68 33.33 16.16 -16.83
8895.71 35.5 15.16 -18.5
8895.73 31.83 15.16 -18.16
8895.75 32.83 14.33 -18.33
8895.78 32.5 15.66 -19
8895.8 33.5 14 -18.83
8895.83 34.5 15.33 -19.33
8895.85 31.33 16.83 -20
8895.88 29.83 16.66 -19.5
8895.9 34.33 16.16 -19.16
8895.92 33.5 15.33 -18.33
8895.95 31.33 15.66 -19.66
8895.97 30.66 16.66 -18.5
8896 32.66 17.83 -18.16
8896.02 31.83 15.16 -19.5
8896.05 33 15.33 -18.83
8896.07 31.33 14.83 -19.5
8896.09 31.33 14.66 -18
8896.12 32.66 15.83 -17.16
8896.14 33 14.83 -17.16
8896.17 33.33 14.83 -19.66
8896.19 32.16 16.16 -18.33
8896.22 30.66 17.16 -19.16
8896.24 30.33 16.16 -18
8896.26 32.5 16.66 -19.16
8896.29 32.5 14 -19.33
8896.31 31.5 17.5 -18.16
8896.34 31.5 15.33 -19.16
8896.36 32.16 16.16 -18
8896.39 32.33 15.83 -18.16
8896.41 32.33 16 -18
8896.43 31.66 16.66 -19.33
8896.46 32.5 15 -18.33
8896.48 33.66 16.33 -20
8896.51 31.83 15.83 -17.5
8896.53 32.5 15.66 -19
8896.56 34 17.83 -18.83
8896.58 31.5 15 -19
8896.6 33 16 -18.83
8896.63 33 17 -18
8896.65 31.5 16 -19.66
8896.68 31.33 16.33 -20.66
8896.7 32.16 16.66 -18.16
8896.73 31.33 14.16 -19.5
8896.75 32.16 17.16 -19
8896.77 32.83 13.16 -19.33
8896.8 33.83 14.66 -17
8896.82 31.83 15 -18.5
8896.85 33 15.66 -18
8896.87 32.33 17.66 -18.33
8896.9 32.5 17 -20.33
8896.92 31.33 17.16 -15.83
8896.94 32.66 16.66 -17.83
8896.97 33 12.83 -19
8896.99 32.16 14.16 -20.16
8897.02 31.83 15.16 -18.5
8897.04 32.33 16.66 -17.66
8897.07 32.5 15.83 -17.16
8897.09 34.33 15.66 -18.83
8897.11 31.66 16.16 -18.5
8897.14 31.33 15.66 -19.33
8897.16 32.5 15.83 -18.83
8897.19 31.16 16.16 -17.66
8897.21 32.83 16.33 -18.83
8897.24 31.66 17.16 -19.5
8897.26 31.5 15.83 -17.83
8897.28 32.5 14.66 -18.33
8897.31 32.66 16.16 -18.5
8897.33 33.33 16 -19
8897.36 30.83 17.5 -20
8897.38 31.83 14.83 -16.83
8897.41 32.66 16.33 -18.33
8897.43 31.83 14.83 -19.16
8897.45 33 15.83 -19.5
8897.48 31.83 16 -18.83
8897.5 31.16 16 -19.16
8897.53 33 14.83 -18
8897.55 32.83 15.83 -17.16
8897.58 30.83 17.16 -20.16
8897.6 32.66 16.66 -17.66
8897.62 32.83 15.66 -17.16
8897.65 33.5 16.16 -18
8897.67 34 16.66 -20.33
8897.7 31.5 17 -19.66
8897.72 31.5 16.83 -18.33
8897.75 31.33 14.83 -15.83
8897.77 33 14.16 -19.5
8897.79 32.5 16 -18.16
8897.82 31.16 17 -19.66
8897.84 32.16 14.83 -19.33
8897.87 33 15 -18.16
8897.89 32.16 17.5 -18.5
8897.92 31.83 16 -19.66
8897.94 31.5 15 -18.5
8897.96 32.83 16 -18.83
8897.99 34.5 14.66 -18.33
8898.01 33 15 -20
8898.04 32.5 15.66 -18.33
8898.06 32.33 16.33 -18.33
8898.09 32.33 15 -20
8898.11 32.66 15.83 -19.66
8898.13 33.83 16.33 -18.5
8898.16 31.33 16.66 -18.16
8898.18 32.33 15.83 -19.5
8898.21 32.66 14.66 -17.83
8898.23 33.33 14.66 -19
8898.26 30.66 16.16 -19.33
8898.28 31.5 15.83 -19.5
8898.3 32.66 16.66 -18.83
8898.33 32.5 16 -17.5
8898.35 34.33 15.66 -18.33
8898.38 31.5 17.66 -19.5
8898.4 32.66 15.33 -17.83
8898.43 32.16 15.83 -18.83
8898.45 34.33 14.83 -19.33
8898.47 32.66 15.66 -20
8898.5 31.33 16 -19.16
8898.52 28.83 15.83 -18.16
8898.55 34.33 15.66 -17.83
8898.57 32.5 15 -18.33
8898.6 33.5 17.5 -18.5
8898.62 32.83 16.16 -18.5
8898.64 33.66 16.16 -19.66
8898.67 34.66 16.83 -18.5
8898.69 32.5 16 -17.66
8898.72 31.5 15.16 -18.5
8898.74 33.33 15.83 -18
8898.77 32.83 14.83 -18.83
8898.79 33.83 15.16 -18.5
8898.81 31.33 14.83 -18.5
8898.84 32.5 16.33 -19.16
8898.86 31.66 16.66 -17.5
8898.89 34.83 17 -17.5
8898.91 33.66 15.83 -19.33
8898.94 31.66 16.33 -20.33
8898.96 30.5 16.66 -17.66
8898.98 32.66 16.66 -19.33
8899.01 31.5 14.16 -18
8899.03 32.16 17 -20.33
8899.06 32.66 16.33 -21.83
8899.08 31.16 17 -18
8899.11 32.83 16.66 -19.5
8899.13 35.5 16.16 -19.33
8899.15 32.83 14.33 -20.33
8899.18 30.66 15 -20.16
8899.2 30.5 15 -19.66
8899.23 33.66 16 -18.83
8899.25 33.83 17 -19.33
8899.28 32.33 16 -18.5
8899.3 31.66 15.83 -17.83
8899.32 30.33 16.16 -18
8899.35 32.33 16 -17.5
8899.37 31.83 16 -19.16
8899.4 32.33 15.83 -19
8899.42 31.16 18 -18.5
8899.45 31.5 16.33 -17.83
8899.47 33 17.5 -20
8899.49 32.83 16.16 -20.66
8899.52 30.33 16.83 -19
8899.54 32.66 15.66 -17.83
8899.57 33.83 15.83 -18.5
8899.59 33 15.33 -18.5
8899.61 33.33 15 -19.66
8899.64 31.83 17.66 -19.16
8899.66 31.83 15.16 -19
8899.69 33.5 13.16 -19.5
8899.71 32.5 15.33 -18.5
8899.74 32.16 16 -19.66
8899.76 33 16 -19.66
8899.78 32.83 16.83 -18.16
8899.81 32.66 14.83 -18.16
8899.83 32.16 14.33 -19.33
8899.86 32.83 14.83 -20.66
8899.88 33.33 15.83 -18.16
8899.91 32.33 16.83 -17.16
8899.93 33.66 16 -17.66
8899.95 32.33 14.33 -19.5
8899.98 31.5 16.33 -20
8900 33.33 16.33 -20
8900.03 31.5 16.66 -17.16
8900.05 33.66 16.66 -18
8900.08 33.33 15.66 -19
8900.1 31.33 16 -17.83
8900.12 32.16 13.33 -19.16
8900.15 34.66 15 -17.83
8900.17 31.83 15.83 -19
8900.2 32.5 17.83 -20.33
8900.22 32.66 17.5 -19.33
8900.25 30.33 15.83 -16.66
8900.27 32.66 15.16 -18.83
8900.29 33 15.33 -18
8900.32 33.83 17.16 -19
8900.34 31.5 14.33 -16.83
8900.37 33.83 16.16 -19.5
8900.39 33.83 15.33 -19.33
8900.42 31.66 14.83 -19.33
8900.44 32.33 15.66 -19.66
8900.46 32.5 15.33 -17.16
8900.49 31.5 15.83 -17.83
8900.51 35.33 17.66 -18.83
8900.54 32.5 17.16 -20.83
8900.56 31.5 14.66 -19.16
8900.59 31.33 14 -19.33
8900.61 34 16.16 -18
8900.63 33.83 17.5 -19
8900.66 31.83 15.33 -20.66
8900.68 31.5 16 -18.33
8900.71 30.66 15.83 -18
8900.73 34 16.16 -19
8900.76 32.66 14.66 -20.66
8900.78 32.5 17.16 -19.66
8900.8 31.83 16 -19.33
8900.83 31.83 17.16 -19.16
8900.85 33 15.16 -16.5
8900.88 31.66 16.16 -18.83
8900.9 31.83 14.66 -17.83
8900.92 33.33 15.83 -19.5
8900.95 32.33 15 -17.83
8900.97 33.5 13.16 -19.5
8901 31.83 16 -19.33
8901.02 31.83 15.33 -18.5
8901.05 31.83 15.16 -19.33
8901.07 32.83 15 -18.16
8901.1 32.83 13.83 -18.5
8901.12 31.5 16 -19.16
8901.14 31.33 16.66 -19.5
8901.17 33.5 15.83 -18.83
8901.19 34.33 16 -18.5
8901.22 32.5 14.66 -19.33
8901.24 34.33 15.66 -19.66
8901.27 30.83 15.66 -19.16
8901.29 34.33 16 -18.5
8901.31 33.5 16.66 -19.33
8901.34 33.5 17.5 -19
8901.36 31.16 14.83 -19
8901.39 31.33 15.66 -18
8901.41 33.5 16.33 -19.33
8901.44 33 15.33 -20.5
8901.46 30.33 17 -19.5
8901.48 33 16.83 -19.16
8901.51 33.5 15.83 -18.5
8901.53 33.5 13.16 -19
8901.56 32.83 16 -19.33
8901.58 32.16 16.16 -18
8901.61 33 16.16 -18.5
8901.63 31.5 16 -18.5
8901.65 33.83 17 -20
8901.68 32.83 16.16 -20.83
8901.7 32.5 15.33 -17.66
8901.73 32.16 14.66 -18
8901.75 33.33 15 -17.66
8901.78 34.5 14.83 -20.16
8901.8 31.66 15.66 -20.33
8901.82 31.5 15.33 -19.5
8901.85 31.16 15.33 -20
8901.87 32.5 14.16 -19.5
8901.9 33 15.83 -19.5
8901.92 31.66 15.66 -18
8901.95 32.33 15 -17.83
8901.97 32.5 15 -17.16
8901.99 33.66 16.16 -20.5
8902.02 32.16 14.83 -19.33
8902.04 31.33 16.33 -19.33
8902.07 32.83 15.83 -18
8902.09 32.33 15.33 -18.5
8902.11 33.33 17.16 -18.83
8902.14 32.83 15.33 -19.33
8902.16 30.83 16 -17.16
8902.19 31.83 15.66 -18.16
8902.21 33.5 15.83 -18.83
8902.24 33 14.83 -19.33
8902.26 31.66 17.5 -18.83
8902.29 32.83 16.66 -18.5
8902.31 31.66 15 -18.16
8902.33 32.83 16 -17.16
8902.36 32.5 16.66 -19.66
8902.38 32.33 16.33 -20.16
8902.41 32.33 15.66 -17.66
8902.43 31.66 15.66 -18.33
8902.46 34 16 -18.16
8902.48 31.83 16 -19.16
8902.5 31.33 16.33 -17
8902.53 32.66 14.83 -18.33
8902.55 33.66 16 -19
8902.58 32.83 16.33 -18.83
8902.6 31.16 16.16 -18.33
8902.63 31.66 14.66 -18.33
8902.65 34 15.33 -17.66
8902.67 32.83 13.83 -18.5
8902.7 34.66 16.16 -19.5
8902.72 32.5 16.33 -17.16
8902.75 31.66 15.66 -18.83
8902.77 33.33 13.33 -19.16
8902.8 33.83 15.16 -19.5
8902.82 33 14.66 -19
8902.84 31.16 15.83 -18.83
8902.87 33 16.16 -18.16
8902.89 30.66 14.33 -19.5
8902.92 31.16 14.83 -18.16
8902.94 32.16 15.83 -18.5
8902.96 29.33 16.33 -16.5
8902.99 32.5 16.83 -19.66
8903.01 33.5 15 -18.16
8903.04 33.33 16.16 -20.83
8903.06 33.5 17.16 -21.66
8903.09 31.83 16.33 -18.5
8903.11 34.66 17 -20.16
8903.14 32.33 16.16 -20.16
8903.16 33 16.66 -23.66
8903.18 32.16 15.16 -20.5
8903.21 32.66 16.33 -18.5
8903.23 32.66 16.66 -20.5
8903.26 33.33 15.33 -22.83
8903.28 33.33 17.16 -22.16
8903.31 32.5 17.16 -19.66
8903.33 32.83 15 -20
8903.35 33.5 16.83 -22.16
8903.38 33.66 15 -22.5
8903.4 33.66 17.16 -21.66
8903.43 32.66 16.16 -22.5
8903.45 31.33 15.83 -21.66
8903.48 31.83 16.16 -23.33
8903.5 32.33 17.66 -24
8903.52 32.5 17.66 -22.83
8903.55 34 17.16 -23.33
8903.57 34.66 16.83 -23
8903.6 33.83 17.16 -23.83
8903.62 34.5 17.83 -24.33
8903.65 32.16 19.5 -22
8903.67 32.83 17.16 -21.83
8903.69 35.5 16.16 -24
8903.72 34.5 15.33 -19.16
8903.74 32.33 15 -20.5
8903.77 30.83 15.33 -18.16
8903.79 31.83 16 -19
8903.82 32.5 14.83 -21.16
8903.84 31.83 14.66 -20
8903.86 31.5 16 -17.66
8903.89 30.33 15 -14.16
8903.91 31.16 15.66 -14.16
8903.94 32.16 14.16 -15.16
8903.96 31.16 15 -14.5
8903.99 30.16 16 -14.16
8904.01 31.33 15.66 -19.33
8904.03 33.66 16.83 -21.66
8904.06 31.66 17.5 -23
8904.08 31.66 16.83 -23
8904.11 32.83 16 -20.33
8904.13 34 15.66 -19.5
8904.16 33.66 14.16 -18.16
8904.18 32.5 17.16 -20.66
8904.2 31.66 15.83 -19.16
8904.23 33.33 15.83 -19
8904.25 33.33 16.16 -19.33
8904.28 32.66 16.33 -21.66
8904.3 33.83 17.16 -21.16
8904.33 33 16.16 -20.33
8904.35 34 16 -20.66
8904.37 35.83 15.66 -21.16
8904.4 35.33 16.33 -20.83
8904.42 33.33 14.66 -20.16
8904.45 33.33 17 -18.83
8904.47 33.83 14.16 -17.66
8904.49 35.33 15.66 -21.16
8904.52 33.5 14.16 -21.66
8904.54 32.66 16 -19.33
8904.57 32.66 15 -19.16
8904.59 34.5 15.66 -17.66
8904.62 35.66 15.66 -19.16
8904.64 34 15 -20.5
8904.67 32.16 15.66 -21.16
8904.69 33.66 15.16 -19.16
8904.71 34.33 14.83 -20.83
8904.74 35 15.83 -20.83
8904.76 35.5 16.16 -20.83
8904.79 32.5 15.33 -18
8904.81 32.5 15.83 -18.5
8904.84 34 13.33 -18.16
8904.86 33.33 13.83 -19.16
8904.88 32.16 14.16 -18.16
8904.91 33 15.33 -17.5
8904.93 34.33 16.66 -18.33
8904.96 32.66 14.66 -18.83
8904.98 33.66 14.66 -18.5
8905 34.5 16 -19
8905.03 34 14.83 -19.16
8905.05 33.33 15.83 -19.33
8905.08 34.33 15.83 -19.66
8905.1 32.83 16.66 -19
8905.13 33.33 15 -19.66
8905.15 32.5 14.16 -20.16
8905.17 34.83 16.16 -19.16
8905.2 33 15.66 -19.66
8905.22 33.33 14 -19.33
8905.25 34.5 15.33 -18.5
8905.27 33.66 15.66 -19.33
8905.3 33.66 15.33 -19.5
8905.32 34 16.16 -19
8905.34 33.83 17.5 -19.5
8905.37 33.66 13.83 -18.33
8905.39 32.5 14.83 -18
8905.42 33 15.16 -21.83
8905.44 33.33 15 -19.16
8905.47 31.5 16 -19.5
8905.49 32.66 15.33 -19
8905.52 33.66 15.16 -17.66
8905.54 33.5 14.83 -20.16
8905.56 32.5 16.16 -20
8905.59 32.5 16.83 -19.66
8905.61 34.33 15.66 -20
8905.64 34.5 16 -20.16
8905.66 33.66 14.66 -20.33
8905.68 33.33 16.66 -20
8905.71 32.33 16.16 -19.16
8905.73 33 14.83 -20
8905.76 34.83 15.33 -19.66
8905.78 32.33 15.66 -20.33
8905.81 30.83 15.33 -19.66
8905.83 32.5 15.33 -19.16
8905.85 32.83 14.33 -19.5
8905.88 33.83 16 -19
8905.9 32.66 16.33 -20
8905.93 31.5 15.33 -19.16
8905.95 32.33 15.66 -17.66
8905.98 31.5 15 -16.5
8906 32.16 14.83 -18
8906.02 29.83 14.16 -18.33
8906.05 29.33 15.83 -16.66
8906.07 30.33 15.83 -17.16
8906.1 29.33 14.33 -16.83
8906.12 28.5 16.16 -16.66
8906.14 27 16.66 -18.16
8906.17 27.66 16.33 -17
8906.19 29.16 16.83 -18.16
8906.22 29.16 15 -16.5
8906.24 26 17 -18
8906.27 24.5 15.16 -19.16
8906.29 25.33 15.83 -19.5
8906.31 27 15.83 -17.16
8906.34 25.33 15.16 -18.33
8906.36 23.66 16.16 -20.66
8906.39 23.66 16.33 -21.5
8906.41 24.66 17 -20.83
8906.44 23 17.5 -19.66
8906.46 25 16 -20.33
8906.48 23.5 14.33 -19.66
8906.51 23.5 16.33 -24.16
8906.53 22 18.16 -24.16
8906.56 24.33 14.33 -22.16
8906.58 23.5 17.66 -21.83
8906.61 21 16.83 -22.83
8906.63 21.83 16 -24.33
8906.65 23.16 16.16 -26.33
8906.68 22.5 16.66 -25
8906.7 20.33 15.66 -25
8906.73 22.83 15.66 -28
8906.75 21.83 14.33 -28.33
8906.78 21.33 14.16 -26.83
8906.8 24 16.66 -28.66
8906.82 21.83 15.16 -26.5
8906.85 21 15 -29.16
8906.87 22.83 17 -26.66
8906.9 23.16 17 -26.83
8906.92 22.83 13.83 -27.66
8906.95 23.16 14.16 -26.83
8906.97 23.33 16.33 -29.5
8906.99 21 16.83 -29.33
8907.02 22.5 16.33 -28.16
8907.04 25.5 15 -31.33
8907.07 24.66 15.83 -31.33
8907.09 25 15.83 -30.33
8907.12 25.5 15.16 -30
8907.14 26.16 15.16 -29.33
8907.17 28.83 17 -29.33
8907.19 28.5 16.33 -30
8907.21 27.83 15.83 -30.83
8907.24 27.83 16.16 -29.5
8907.26 29.83 16.16 -29.83
8907.29 29.5 15.33 -30.5
8907.31 32.33 15 -29.83
8907.34 30.83 17.66 -29.83
8907.36 30.33 15.33 -29.16
8907.38 33 15.83 -28.66
8907.41 33.33 14.33 -28.66
8907.43 34.5 15.66 -27.83
8907.46 34 16.16 -26.83
8907.48 33.83 17.5 -26.66
8907.51 33.5 16.66 -28.16
8907.53 32.33 16.16 -25.33
8907.55 34.33 13.83 -25.83
8907.58 33.66 15.33 -26.33
8907.6 33.66 17 -27
8907.63 34 17.66 -25.5
8907.65 34 15.83 -24.33
8907.67 34.66 16.83 -24.33
8907.7 34.33 17.66 -23
8907.72 35.33 17.66 -23.83
8907.75 34.33 17.83 -21.83
8907.77 33.33 17.16 -20.33
8907.8 35.5 15.33 -20.16
8907.82 34.33 15.83 -22.16
8907.84 33 17.16 -20.83
8907.87 31.33 17.83 -18.83
8907.89 30.83 16.33 -19.16
8907.92 32.66 14.83 -17.5
