-4350	-3066	2516	58.8669	45.3398
-4200	-3066	2383	57.2006	46.5259
-4166	-3033	2583	57.6425	47.6376
-4200	-3066	2333	56.9941	48.5732
-4150	-3283	2316	57.762	49.4921
-4266	-2983	2700	58.6405	50.4069
-4350	-3033	2400	58.2079	51.187
-4150	-3150	2400	57.3629	51.8046
-4116	-2966	2450	56.3393	52.2581
-4116	-2950	2483	56.3997	52.6722
-4283	-3033	2566	58.4188	53.2469
-4183	-3200	2550	58.5149	53.7737
-4183	-2866	2416	56.1681	54.0131
-4200	-3066	2516	57.7673	54.3885
-4250	-3083	2283	57.2534	54.675
-4366	-3100	2416	58.7444	55.082
-4166	-3050	2433	57.0767	55.2814
-4200	-3000	2566	57.6406	55.5174
-4200	-2966	2333	56.4624	55.6119
-4366	-3066	2600	59.3484	55.9855
-4266	-3050	2616	58.6044	56.2474
-4383	-3150	2400	59.0705	56.5297
-4216	-3066	2300	56.9781	56.5745
-4350	-3066	2516	58.8669	56.8038
-4366	-3100	2700	59.9683	57.1202
-4300	-3133	2333	58.0935	57.2176
-4050	-3083	2533	56.8537	57.1812
-4266	-3066	2433	57.8953	57.2526
-4400	-2883	2266	57.2769	57.255
-4266	-2883	2650	57.9076	57.3203
-4200	-2950	2516	57.1601	57.3043
-4266	-2950	2533	57.7212	57.346
-4083	-3133	2466	57.0681	57.3182
-4116	-3000	2666	57.4883	57.3352
-4200	-3200	2400	58	57.4017
-4216	-3066	2333	57.1121	57.3727
-4416	-3050	2416	58.8563	57.5211
-4066	-3033	2533	56.6988	57.4388
-4150	-3100	2483	57.4437	57.4393
-4200	-3050	2516	57.6825	57.4636
-4166	-3100	2450	57.4178	57.4591
-4150	-3066	2450	57.1186	57.425
-4266	-3166	2350	58.0903	57.4915
-4183	-3066	2433	57.2864	57.471
-4283	-2950	2350	57.0693	57.4309
-4250	-3233	2400	58.5447	57.5422
-4266	-3100	2350	57.7332	57.5613
-4316	-3050	2483	58.3915	57.6444
-4183	-2866	2466	56.3849	57.5184
-4283	-3000	2550	58.1778	57.5844
-4116	-2900	2333	55.4927	57.3752
-4150	-3000	2433	56.6939	57.3071
-4266	-2850	2433	56.7809	57.2544
-4250	-2966	2483	57.4673	57.2757
-4300	-2983	2466	57.8528	57.3334
-4150	-3150	2450	57.5739	57.3575
-4166	-2866	2566	56.7044	57.2922
-4216	-2983	2416	57.0175	57.2647
-4250	-3100	2416	57.8874	57.327
-4283	-2950	2416	57.3443	57.3287
-4366	-3000	2333	57.8834	57.3842
-4166	-3000	2466	56.9532	57.3411
-4083	-2966	2400	55.8821	57.1952
-4350	-3133	2283	58.2669	57.3023
-4283	-3033	2466	57.9865	57.3708
-4183	-2950	2450	56.7472	57.3084
-4150	-3066	2466	57.1874	57.2963
-4300	-2966	2450	57.6972	57.3364
-4283	-3066	2383	57.8127	57.384
-4166	-3033	2383	56.7744	57.3231
-4150	-3050	2416	56.8877	57.2795
-4100	-3050	2433	56.5968	57.2113
-4066	-3050	2600	57.0919	57.1993
-4183	-3066	2350	56.9389	57.1733
-4283	-2900	2400	57.0211	57.1581
-4250	-3050	2350	57.3476	57.177
-4366	-2866	2516	57.9708	57.2564
-4250	-3083	2566	58.4395	57.3747
-4183	-3200	2433	58.0146	57.4387
-4316	-3200	2400	58.8454	57.5794
-4350	-3000	2450	58.2452	57.646
-4166	-3000	2483	57.0271	57.5841
-4216	-3050	2350	57.0961	57.5353
-4283	-3066	2300	57.4756	57.5293
-4316	-3150	2466	58.8485	57.6612
-4266	-3100	2600	58.7952	57.7746
-4316	-3183	2533	59.3089	57.928
-4216	-2983	2400	56.9499	57.8302
-4366	-3050	2450	58.6233	57.9095
-4383	-3100	2583	59.5756	58.0762
-4200	-2966	2483	57.0986	57.9784
-4183	-2933	2550	57.0986	57.8904
-4366	-3000	2333	57.8834	57.8897
-4150	-2983	2483	56.8208	57.7828
-4166	-3133	2350	57.1784	57.7224
-4166	-3133	2350	57.1784	57.668
-4283	-2933	2416	57.257	57.6269
-4100	-2933	2533	56.4168	57.5059
-3983	-2983	2450	55.4663	57.3019
-4100	-3166	2516	57.588	57.3305
-4216	-3050	2333	57.0263	57.3001
-4200	-3033	2400	57.0956	57.2797
-4066	-2883	2516	55.834	57.1351
-4100	-3033	2383	56.2919	57.0508
-4300	-3000	2416	57.7296	57.1187
-4300	-3100	2483	58.5366	57.2604
-4100	-3133	2450	57.1211	57.2465
-4183	-3066	2550	57.793	57.3012
-4216	-2950	2400	56.7778	57.2488
-4116	-2866	2483	55.9649	57.1204
-4216	-2966	2450	57.0739	57.1158
-4100	-3150	2550	57.6498	57.1692
-4300	-3133	2333	58.0935	57.2616
-4183	-3050	2450	57.2735	57.2628
-4150	-3100	2483	57.4437	57.2809
-4200	-3000	2416	56.9886	57.2517
-4266	-3050	2483	58.0229	57.3288
-4200	-3000	2616	57.8649	57.3824
-4283	-3100	2450	58.2723	57.4714
-4216	-3183	2416	58.0889	57.5331
-4250	-3150	2566	58.7957	57.6594
-4183	-3166	2466	57.9674	57.6902
-4100	-3100	2550	57.3781	57.659
-4116	-3050	2300	56.1551	57.5086
-4250	-3133	2450	58.2071	57.5785
-4050	-3050	2700	57.4413	57.5647
-4166	-3100	2483	57.5594	57.5642
-4166	-3083	2383	57.0431	57.5121
-4050	-2900	2566	56.0329	57.3642
-4183	-2950	2483	56.8905	57.3168
-4266	-2950	2533	57.7212	57.3572
-4100	-3233	2450	57.6756	57.3891
-4366	-2933	2533	58.3785	57.488
-4283	-3000	2566	58.2481	57.564
-4183	-2966	2516	57.1182	57.5195
-4166	-3083	2150	56.1097	57.3785
-4383	-3050	2516	59.0283	57.5435
-4066	-2933	2350	55.3691	57.326
-4116	-3033	2350	56.2699	57.2204
-4266	-3166	2350	58.0903	57.3074
-4183	-3100	2433	57.4691	57.3236
-4250	-3133	2416	58.0648	57.3977
-4250	-3100	2250	57.2145	57.3794
-4166	-2966	2316	56.1396	57.2554
-4266	-3133	2516	58.6044	57.3903
-4366	-2966	2550	58.6188	57.5131
-4116	-3083	2533	57.3258	57.4944
-4116	-3150	2516	57.6144	57.5064
-4316	-3183	2450	58.9592	57.6517
-4250	-2883	2533	57.2628	57.6128
-4083	-3083	2533	57.0893	57.5604
-4183	-3150	2550	58.243	57.6287
-4083	-3000	2483	56.4236	57.5082
-4116	-3133	2533	57.5962	57.517
-4200	-3100	2283	56.9755	57.4628
-4166	-3183	2216	56.919	57.4085
-4266	-3066	2466	58.0347	57.4711
-4216	-2900	2416	56.5877	57.3827
-4083	-2883	2450	55.6642	57.2109
-4183	-3350	2466	58.9925	57.3891
-4216	-3133	2433	57.8877	57.4389
-4166	-3083	2483	57.468	57.4418
-4200	-2883	2483	56.6718	57.3648
-4116	-3050	2566	57.296	57.3579
-4283	-3066	2533	58.447	57.4669
-4183	-2966	2566	57.3402	57.4542
-4166	-3050	2383	56.8654	57.3953
-4350	-3183	2483	59.3458	57.5904
-4350	-2983	2533	58.5123	57.6826
-4116	-3066	2483	57.015	57.6158
-4216	-3150	2416	57.9087	57.6451
-4150	-2966	2516	56.877	57.5683
-4283	-3066	2483	58.2321	57.6347
-4183	-3083	2450	57.4499	57.6162
-4000	-3166	2383	56.3047	57.485
-4066	-3133	2450	56.8775	57.4243
-4416	-2900	2383	57.9567	57.4775
-4200	-2983	2333	56.5519	57.385
-4283	-3066	2516	58.3735	57.4838
-4216	-3166	2400	57.9295	57.5284
-4100	-3083	2316	56.2839	57.4039
-4166	-3050	2583	57.7321	57.4367
-4183	-3050	2466	57.3421	57.4273
-4383	-3100	2466	59.0778	57.5923
-4283	-3050	2516	58.2897	57.6621
-4166	-2933	2466	56.6032	57.5562
-4183	-2866	2533	56.6812	57.4687
-4200	-3150	2400	57.7256	57.4944
-4183	-3066	2400	57.147	57.4596
-4183	-2950	2383	56.4612	57.3598
-4166	-3033	2416	56.9137	57.3152
-4150	-2950	2466	56.574	57.2411
-4300	-2983	2383	57.5039	57.2673
-4250	-2983	2400	57.2021	57.2608
-4150	-2933	2450	56.4159	57.1763
-4150	-3033	2433	56.8692	57.1456
-4183	-2883	2383	56.1141	57.0425
-4150	-2900	2333	55.7453	56.9127
-4116	-3133	2383	56.9525	56.9167
-4316	-2883	2350	56.9755	56.9226
-4216	-2966	2316	56.5117	56.8815
-4150	-3166	2516	57.9451	56.9879
-4300	-3266	2466	59.3615	57.2252
-4266	-2966	2450	57.4442	57.2471
-4250	-3000	2516	57.7865	57.3011
-4083	-3050	2533	56.9118	57.2621
-4100	-3166	2416	57.1582	57.2517
-4266	-3083	2483	58.197	57.3463
-4350	-2883	2533	58.0089	57.4125
-4216	-3050	2466	57.5833	57.4296
-4300	-3083	2433	58.2361	57.5102
-4383	-2983	2383	58.1272	57.5719
-4150	-3050	2483	57.1754	57.5323
-4316	-2900	2600	58.1359	57.5926
-4116	-3033	2483	56.8382	57.5172
-4200	-3083	2466	57.642	57.5297
-4200	-3066	2433	57.4107	57.5178
-4383	-3000	2433	58.421	57.6081
-4100	-3050	2433	56.5968	57.507
-4283	-3183	2316	58.1717	57.5735
-4250	-2983	2466	57.4821	57.5643
-4200	-3266	2433	58.5032	57.6582
-4100	-3050	2216	55.6984	57.4622
-4166	-3033	2400	56.846	57.4006
-4366	-2900	2483	57.9976	57.4603
-4216	-3033	2466	57.4934	57.4636
-4000	-3066	2350	55.6083	57.2781
-4350	-3150	2583	59.596	57.5099
-4250	-3133	2416	58.0648	57.5654
-4150	-3000	2566	57.2773	57.5366
-4150	-2983	2550	57.1168	57.4946
-4300	-3083	2483	58.4467	57.5898
-4183	-2833	2450	56.1479	57.4456
-4166	-3033	2416	56.9137	57.3924
-4000	-3083	2550	56.5751	57.3107
-4100	-3050	2416	56.5239	57.232
-4350	-3083	2550	59.1015	57.419
-4316	-2966	2583	58.3926	57.5163
-4183	-3033	2483	57.3253	57.4972
-4283	-3033	2516	58.2009	57.5676
-4150	-2950	2466	56.574	57.4682
-4250	-3100	2433	57.9586	57.5173
-4150	-3066	2333	56.6266	57.4282
-4150	-3050	2450	57.0329	57.3887
-4283	-2966	2566	58.0737	57.4572
-4250	-2966	2450	57.3255	57.444
-4366	-3066	2250	57.9006	57.4897
-4283	-3050	2466	58.0756	57.5483
-4250	-2900	2583	57.5712	57.5506
-4150	-2850	2483	56.134	57.4089
-4216	-3166	2450	58.1384	57.4818
-4216	-2966	2416	56.9288	57.4265
-4216	-3250	2533	58.9519	57.5791
-4200	-3000	2566	57.6406	57.5852
-4216	-3300	2433	58.8083	57.7075
-4266	-3083	2400	57.8478	57.7216
-4083	-2900	2650	56.6599	57.6154
-4250	-2966	2450	57.3255	57.5864
-4100	-2966	2566	56.7376	57.5015
-4100	-3083	2383	56.5629	57.4077
-4200	-3050	2516	57.6825	57.4351
-4183	-3233	2483	58.4081	57.5324
-4200	-3166	2450	58.0225	57.5814
-4250	-3000	2333	57.0135	57.5246
-4166	-2983	2550	57.2332	57.4955
-4216	-2933	2383	56.6179	57.4077
-4166	-2933	2466	56.6032	57.3273
-4216	-2950	2450	56.9909	57.2936
-4400	-2950	2483	58.5045	57.4147
-4266	-3150	2533	58.7685	57.5501
-4150	-3133	2533	57.8397	57.5791
-4166	-3083	2533	57.6858	57.5897
-4200	-3083	2350	57.1554	57.5463
-4166	-3150	2566	58.1914	57.6108
-4183	-3183	2266	57.2396	57.5737
-4216	-3050	2466	57.5833	57.5747
-4300	-2983	2416	57.6414	57.5813
-4316	-2933	2550	58.08	57.6312
-4216	-3083	2350	57.2731	57.5954
-4116	-3083	2383	56.679	57.5037
-4150	-3100	2400	57.0898	57.4623
-4200	-2966	2483	57.0986	57.426
-4183	-3200	2516	58.3676	57.5201
-4200	-3166	2483	58.1626	57.5844
-4250	-2900	2383	56.702	57.4961
-4216	-2950	2550	57.4279	57.4893
-4183	-3150	2316	57.2572	57.4661
-4116	-3133	2566	57.7421	57.4937
-4250	-3083	2550	58.3694	57.5813
-4250	-3183	2350	58.0659	57.6297
-4266	-3100	2550	58.5758	57.7243
-4150	-3150	2433	57.5017	57.7021
-4116	-3150	2433	57.2568	57.6576
-4300	-3033	2516	58.3261	57.7244
-4316	-3000	2533	58.3472	57.7867
-4300	-3033	2400	57.8352	57.7915
-4116	-3033	2483	56.8382	57.6962
-4150	-3166	2400	57.4509	57.6717
-4316	-3150	2483	58.92	57.7965
-4183	-3066	2216	56.399	57.6568
-4183	-3066	2333	56.8689	57.578
-4166	-3150	2333	57.2022	57.5404
-4116	-2983	2550	56.8702	57.4734
-4400	-3083	2516	59.3255	57.6586
-4366	-3083	2466	58.8626	57.779
-4216	-2950	2516	57.2778	57.7289
-4250	-3133	2450	58.2071	57.7767
-4183	-3100	2600	58.1958	57.8186
-4216	-2950	2333	56.4978	57.6865
-4283	-2950	2466	57.5567	57.6735
-4150	-3100	2550	57.7365	57.6798
-4066	-2966	2433	55.9008	57.5019
-4266	-3066	2383	57.6869	57.5204
-4316	-2950	2450	57.7346	57.5418
-4183	-2933	2416	56.5129	57.4389
-4083	-3066	2400	56.4192	57.337
-4250	-2983	2466	57.4821	57.3515
-4116	-2833	2416	55.5017	57.1665
-4166	-2883	2516	56.5663	57.1065
-4150	-3133	2383	57.1987	57.1157
-4366	-3066	2416	58.5657	57.2607
-4166	-2866	2533	56.5558	57.1902
-4266	-3150	2433	58.3444	57.3056
-4266	-2900	2383	56.822	57.2573
-4183	-3133	2516	58.003	57.3318
-4316	-2950	2400	57.5242	57.3511
-4050	-2950	2433	55.6996	57.1859
-4216	-2950	2400	56.7778	57.1451
-4166	-2983	2416	56.6488	57.0955
-4216	-3000	2533	57.6114	57.1471
-4116	-3166	2566	57.9218	57.2246
-4400	-3033	2416	58.6482	57.3669
-4283	-3133	2416	58.3068	57.4609
-4366	-3000	2483	58.5041	57.5652
-4250	-2900	2533	57.3486	57.5436
-4183	-3083	2466	57.5183	57.541
-4316	-2850	2483	57.3722	57.5241
-4083	-3100	2400	56.6047	57.4322
-4250	-3083	2316	57.3858	57.4276
-4166	-3100	2550	57.8516	57.47
-4216	-2900	2483	56.877	57.4107
-4200	-3050	2433	57.3254	57.4021
-4183	-3033	2316	56.6219	57.3241
-4183	-2950	2400	56.5332	57.245
-4150	-2933	2466	56.4855	57.1691
-4216	-3050	2400	57.3037	57.1825
-4383	-2983	2433	58.3339	57.2977
-4350	-2883	2383	57.3697	57.3049
-4216	-3083	2300	57.0697	57.2814
-4166	-3050	2600	57.8084	57.3341
-4150	-3166	2450	57.6616	57.3668
-4316	-3033	2450	58.1631	57.4464
-4266	-2950	2316	56.8024	57.382
-4183	-3200	2433	58.0146	57.4453
-4183	-3050	2350	56.8529	57.3861
-4250	-3066	2400	57.6393	57.4114
-4116	-2883	2650	56.8117	57.3514
-4316	-3033	2433	58.0917	57.4254
-4066	-2966	2550	56.4199	57.3249
-4400	-3150	2250	58.6046	57.4528
-4283	-3033	2466	57.9865	57.5062
-4066	-3000	2333	55.6554	57.3211
-4050	-3000	2616	56.7855	57.2676
-4083	-3000	2516	56.5696	57.1978
-4200	-2933	2533	57.1477	57.1928
-4316	-3033	2516	58.4442	57.3179
-4300	-3133	2350	58.162	57.4023
-4250	-2933	2350	56.734	57.3355
-4350	-2850	2383	57.2046	57.3224
-4283	-2966	2566	58.0737	57.3975
-4266	-3166	2483	58.6409	57.5219
-4300	-3133	2483	58.712	57.6409
-4083	-2933	2300	55.2842	57.4052
-4083	-3133	2550	57.4361	57.4083
-4116	-3100	2316	56.4936	57.3168
-4200	-2866	2533	56.8067	57.2658
-4283	-3066	2466	58.1598	57.3552
-4300	-3066	2350	57.8039	57.4001
-4200	-3166	2533	58.3778	57.4979
-4200	-3066	2383	57.2006	57.4681
-4183	-2966	2400	56.6168	57.383
-4200	-2950	2350	56.4491	57.2896
-4150	-2800	2400	55.518	57.1124
-4250	-3050	2433	57.6927	57.1705
-4316	-3100	2350	58.1037	57.2638
-4266	-2950	2516	57.6468	57.3021
-4066	-3066	2300	55.8773	57.1596
-4350	-3083	2400	58.47	57.2906
-4283	-2966	2283	56.88	57.2496
-4183	-3000	2450	57.0088	57.2255
-4216	-2950	2383	56.7061	57.1736
-4250	-3066	2550	58.2798	57.2842
-4250	-2933	2600	57.8143	57.3372
-4200	-2966	2283	56.2577	57.2292
-4216	-3200	2533	58.6777	57.3741
-4283	-3066	2266	57.3404	57.3707
-4250	-2883	2466	56.9696	57.3306
-4266	-2883	2450	57.0201	57.2996
-4250	-2983	2600	58.0696	57.3766
-4116	-3250	2350	57.4686	57.3858
-4316	-3133	2683	59.7009	57.6173
-4183	-2966	2533	57.1933	57.5749
-4116	-3100	2266	56.2905	57.4465
-4200	-3133	2583	58.4188	57.5437
-4383	-2983	2400	58.1971	57.609
-4066	-3033	2400	56.1172	57.4598
-4216	-3083	2266	56.9336	57.4072
-4366	-3183	2250	58.5286	57.5194
-4316	-3133	2516	58.9693	57.6644
-4150	-3083	2350	56.789	57.5768
-4250	-2933	2466	57.2242	57.5416
-4116	-3183	2350	57.0924	57.4966
-4100	-2950	2516	56.4294	57.3899
-4116	-2966	2333	55.8404	57.235
-4316	-3050	2200	57.2454	57.236
-4216	-3150	2550	58.4805	57.3605
-4300	-3166	2483	58.8887	57.5133
-4200	-2966	2333	56.4624	57.4082
-4283	-3000	2516	58.0296	57.4703
-4300	-2966	2400	57.4867	57.472
-4166	-2966	2483	56.8489	57.4097
-4316	-3033	2416	58.0207	57.4708
-4250	-3250	2466	58.9119	57.6149
-4150	-3066	2433	57.0459	57.558
-4066	-3000	2416	56.0084	57.403
-4116	-3066	2416	56.7264	57.3354
-4216	-3100	2383	57.5007	57.3519
-4316	-3083	2483	58.5645	57.4732
-3983	-2933	2383	54.9049	57.2163
-4183	-3133	2483	57.8606	57.2808
-4200	-3133	2650	58.7181	57.4245
-4266	-3066	2466	58.0347	57.4855
-4150	-3050	2400	56.8199	57.419
-4250	-3050	2666	58.7133	57.5484
-3900	-2983	2466	54.9449	57.288
-4250	-3133	2283	57.5241	57.3117
-4400	-3033	2616	59.5	57.5305
-4116	-2966	2416	56.1922	57.3967
-4166	-3066	2300	56.6091	57.3179
-4400	-3100	2416	58.9975	57.4859
-4200	-3083	2466	57.642	57.5015
-4116	-3033	2250	55.8597	57.3373
-4250	-3200	2550	58.9958	57.5032
-4300	-3066	2483	58.3572	57.5886
-4183	-3050	2583	57.8549	57.6152
-4250	-2900	2516	57.2737	57.581
-4116	-2950	2483	56.3997	57.4629
-4300	-2983	2583	58.3611	57.5527
-4250	-3033	2550	58.1069	57.6081
-4316	-2866	2516	57.5952	57.6068
-4283	-3100	2533	58.6261	57.7088
-4100	-2933	2466	56.1192	57.5498
-4283	-2833	2533	57.2591	57.5207
-4266	-2933	2466	57.3432	57.503
-4200	-2800	2416	55.9616	57.3489
-4166	-2566	2616	55.4828	57.1622
-4216	-2716	2466	55.886	57.0346
-4083	-2716	2533	55.1939	56.8505
-4166	-2833	2466	56.0915	56.7746
-4316	-2650	2416	56.1136	56.7085
-4383	-2566	2400	56.1739	56.6551
-4083	-2433	2483	53.6243	56.352
-4216	-2583	2350	54.744	56.1912
-4216	-2733	2383	55.6081	56.1329
-4350	-2550	2200	55.0136	56.021
-4116	-2683	2200	53.833	55.8022
-4200	-2683	2150	54.278	55.6498
-4266	-2683	2250	55.1903	55.6038
-4350	-2683	2283	55.976	55.641
-4200	-2683	2200	54.478	55.5247
-4083	-2800	2083	53.712	55.3434
-4150	-2566	2283	53.8692	55.196
-4216	-2833	2483	56.5383	55.3303
-4200	-2733	2266	54.9946	55.2967
-4316	-2850	2416	57.0854	55.4756
-4300	-2983	2333	57.2985	55.6579
-4266	-2766	2350	56.0107	55.6931
-4316	-2900	2333	56.9919	55.823
-4250	-2950	2516	57.5285	55.9936
-4300	-2750	2283	55.9147	55.9857
-4183	-2900	2466	56.5585	56.043
-4116	-3066	2350	56.4485	56.0835
-4316	-3100	2450	58.5153	56.3267
-4100	-2900	2516	56.1696	56.311
-4300	-3050	2383	57.8543	56.4653
-3983	-3050	2583	56.4258	56.4614
-4066	-3166	2416	56.9148	56.5067
-4116	-3050	2416	56.6401	56.52
-4183	-3100	2733	58.802	56.7482
-4116	-3150	2566	57.8345	56.8569
-4216	-3050	2383	57.2327	56.8945
-4300	-2950	2483	57.7562	56.9806
-4066	-3050	2666	57.3955	57.0221
-3983	-3050	2416	55.6811	56.888
-4216	-3200	2616	59.0408	57.1033
-4066	-3183	2383	56.8705	57.08
-4100	-2983	2566	56.8266	57.0547
-4050	-3150	2483	57.0003	57.0492
-4050	-3283	2533	57.9626	57.1406
-3966	-3100	2666	56.962	57.1227
-3966	-3150	2750	57.6317	57.1736
-3983	-3283	2583	57.7185	57.2281
-3883	-3200	2700	57.1031	57.2156
-3883	-3266	2650	57.2424	57.2183
-4050	-3233	2800	58.9023	57.3867
-3800	-3316	2650	56.9722	57.3452
-3800	-3350	2716	57.4797	57.3587
-3983	-3383	2816	59.3623	57.5591
-3950	-3300	3116	60.1681	57.82
-3850	-3383	2833	58.5603	57.894
-3683	-3383	3016	58.3999	57.9446
-3833	-3483	3050	60.1046	58.1606
-3616	-3283	2966	57.1408	58.0586
-3866	-3466	3250	61.2549	58.3782
-3583	-3483	3083	58.7146	58.4119
-3350	-3416	3350	58.4072	58.4114
-3650	-3500	3366	60.7474	58.645
-3633	-3666	3316	61.3466	58.9152
-3650	-3800	3583	63.7184	59.3955
-3650	-3883	3333	62.8562	59.7416
-3716	-3983	3483	64.6562	60.233
-3616	-4033	3366	63.7734	60.5871
-3800	-4016	3300	64.3881	60.9672
-4100	-4016	3316	66.2828	61.4987
-4050	-4166	3583	68.2612	62.175
-3783	-4116	3566	66.309	62.5884
-3900	-4216	3733	68.4981	63.1794
-3883	-4166	4116	70.2671	63.8881
-3883	-4000	4133	69.397	64.439
-3666	-4100	4116	68.6957	64.8647
-3483	-4083	4150	67.8415	65.1624
-3650	-3666	4016	65.4907	65.1952
-3566	-3700	4400	67.6508	65.4408
-3566	-3650	4366	67.1571	65.6124
-3533	-3766	4200	66.5619	65.7074
-3716	-3766	4416	68.9148	66.0281
-3650	-3866	4233	67.9608	66.2214
-3566	-4200	4333	70.0937	66.6086
-3400	-4383	4000	68.3891	66.7867
-3716	-4583	3933	70.9091	67.1989
-3766	-4500	3866	70.27	67.506
-3733	-4416	3633	68.2898	67.5844
-3850	-4533	3500	69.0077	67.7267
-3933	-4483	3633	69.8316	67.9372
-3716	-4433	3900	69.764	68.1199
-3716	-4383	3966	69.8201	68.2899
-3516	-4383	4066	69.358	68.3967
-3566	-4083	4116	68.0652	68.3636
-3583	-3833	4300	67.8379	68.311
-3400	-3816	4150	65.8364	68.0635
-3300	-3666	4133	64.3516	67.6923
-3516	-3700	4100	65.4693	67.47
-3400	-3450	4116	63.5641	67.0794
-3416	-3616	4033	64.0387	66.7754
-3433	-3483	4283	65.0084	66.5987
-3416	-3833	4183	66.2257	66.5614
-3583	-4033	4400	69.6154	66.8668
-3483	-4200	4183	68.7523	67.0553
-3550	-4500	4116	70.5648	67.4063
-3633	-4400	3866	68.9236	67.558
-3800	-4416	3716	69.1012	67.7123
-3883	-4400	3583	68.7572	67.8168
-4050	-4400	3383	68.7075	67.9059
-3983	-4316	3200	66.8821	67.8035
-4116	-4166	3233	66.8949	67.7126
-4116	-4200	3050	66.245	67.5659
-4183	-4033	2983	65.3153	67.3408
-4283	-3866	2850	64.3526	67.042
-4366	-3916	2816	65.0591	66.8437
-4466	-3833	2850	65.3908	66.6984
-4466	-3700	2583	63.4878	66.3774
-4316	-3766	2533	62.6312	66.0027
-4383	-3300	2583	60.6404	65.4665
-4383	-3483	2383	60.8446	65.0043
-4466	-3516	2400	61.6988	64.6738
-4633	-3366	2150	61.1696	64.3233
-4683	-3316	2300	61.8194	64.0729
-4616	-3200	2150	60.1415	63.6798
-4700	-3083	1866	59.2257	63.2344
-4716	-2966	2050	59.3636	62.8473
-4883	-2950	2016	60.5066	62.6132
-4933	-2866	1733	59.6253	62.3144
-4983	-2716	1683	59.1941	62.0024
-5050	-2550	1566	58.7004	61.6722
-5016	-2483	1683	58.4449	61.3495
-5016	-2433	1433	57.5615	60.9707
-4983	-2350	1500	57.0989	60.5835
-5000	-2116	1616	56.6471	60.1898
-5116	-2150	1683	57.99	59.9699
-5116	-2166	1550	57.678	59.7407
-5050	-2200	1400	56.8353	59.4501
-5033	-2050	1466	56.2874	59.1339
-5066	-2200	1366	56.8949	58.91
-5016	-1966	1233	55.2682	58.5458
-4916	-1900	1200	54.0528	58.0965
-5016	-1866	1266	54.9954	57.7864
-5000	-1916	1233	54.9467	57.5024
-4883	-1933	1200	53.8704	57.1392
-4916	-1866	1283	54.1249	56.8378
-4816	-1783	1233	52.814	56.4354
-4850	-1816	1133	53.0132	56.0932
-4800	-1916	1216	53.094	55.7933
-4716	-1783	1150	51.7129	55.3852
-4800	-1633	1533	52.9686	55.1436
-5000	-1750	1516	55.1006	55.1393
-4733	-1700	1633	52.8753	54.9129
